date,ref_1,ref_1_count,ref_1_uniques,ref_2,ref_2_count,ref_2_uniques,ref_3,ref_3_count,ref_3_uniques,ref_4,ref_4_count,ref_4_uniques,ref_5,ref_5_count,ref_5_uniques,ref_6,ref_6_count,ref_6_uniques,ref_7,ref_7_count,ref_7_uniques,ref_8,ref_8_count,ref_8_uniques,ref_9,ref_9_count,ref_9_uniques,ref_10,ref_10_count,ref_10_uniques
2025-04-14,Google,5,2,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,Google,14,5,github.com,2,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,Google,15,6,github.com,6,2,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-17,Google,25,10,github.com,6,2,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,Google,26,11,github.com,6,2,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,,,,
2025-04-19,Google,26,11,github.com,6,2,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,,,,
2025-04-20,Google,26,11,github.com,6,2,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,
2025-04-21,Google,26,11,github.com,6,2,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,
2025-04-22,Google,27,11,github.com,6,2,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,
2025-04-23,Google,30,12,github.com,6,2,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,
2025-04-24,Google,30,12,github.com,6,2,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,,,,
2025-04-25,Google,31,13,github.com,6,2,claude.ai,4,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-04-26,Google,31,13,github.com,8,3,claude.ai,4,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-04-27,Google,28,13,github.com,7,3,claude.ai,4,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-04-28,Google,19,10,github.com,6,3,claude.ai,4,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-04-29,Google,20,11,claude.ai,4,1,github.com,2,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-04-30,Google,11,9,claude.ai,4,1,github.com,2,1,libraries.io,1,1,piebro.github.io,1,1,,,,,,,,,,,,,,,
2025-05-01,Google,11,9,claude.ai,4,1,github.com,2,1,libraries.io,1,1,,,,,,,,,,,,,,,,,,
2025-05-02,Google,11,9,claude.ai,4,1,github.com,3,2,libraries.io,1,1,,,,,,,,,,,,,,,,,,
2025-05-03,Google,12,10,claude.ai,4,1,github.com,3,2,,,,,,,,,,,,,,,,,,,,,
2025-05-04,Google,12,10,claude.ai,4,1,github.com,3,2,,,,,,,,,,,,,,,,,,,,,
2025-05-05,Google,12,10,claude.ai,4,1,github.com,3,2,,,,,,,,,,,,,,,,,,,,,
2025-05-06,Google,9,9,claude.ai,4,1,github.com,3,2,,,,,,,,,,,,,,,,,,,,,
2025-05-07,Google,10,10,claude.ai,4,1,github.com,3,2,,,,,,,,,,,,,,,,,,,,,
2025-05-08,Google,10,10,github.com,3,2,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,Google,11,11,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-10,Google,9,9,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-11,Google,9,9,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,Google,7,7,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13,Google,9,7,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,Google,9,7,github.com,1,1,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,Google,11,9,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16,Google,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,
