date,count,uniques
2025-04-12,3,3
2025-04-13,17,6
2025-04-14,11,4
2025-04-15,12,4
2025-04-16,17,5
2025-04-17,3,3
2025-04-19,1,1
2025-04-21,10,2
2025-04-22,3,1
2025-04-24,5,2
2025-04-25,2,1
2025-04-26,2,2
2025-04-28,3,3
2025-04-29,3,3
2025-04-30,1,1
2025-05-01,1,1
2025-05-02,1,1
2025-05-04,1,1
2025-05-05,1,1
2025-05-06,1,1
2025-05-07,2,2
2025-05-08,1,1
2025-05-12,6,1
2025-05-13,1,1
2025-05-14,4,2
2025-05-15,1,1
2025-05-16,1,1
2025-05-17,1,1
2025-05-18,1,1
2025-05-20,5,3
2025-05-21,8,2
2025-05-22,4,2
2025-05-23,3,1
2025-05-27,7,2
2025-05-28,1,1
2025-05-29,2,1
2025-05-31,2,2
2025-06-01,1,1
2025-06-03,2,1
2025-06-04,2,2
2025-06-05,3,2
2025-06-06,2,2
2025-06-07,1,1
2025-06-08,4,1
2025-06-11,2,1
2025-06-12,24,3
2025-06-13,5,2
2025-06-14,7,1
2025-06-16,13,3
2025-06-17,2,2
2025-06-18,5,3
2025-06-20,1,1
2025-06-21,1,1
2025-06-22,1,1
2025-06-24,1,1
2025-06-25,1,1
2025-06-26,1,1
2025-06-27,1,1
2025-06-29,1,1
2025-06-30,1,1
2025-07-01,1,1
2025-07-03,3,2
2025-07-05,2,2
2025-07-07,1,1
2025-07-08,1,1
2025-07-11,8,2
2025-07-12,4,2
2025-07-14,2,2
2025-07-15,1,1
2025-07-18,7,5
2025-07-19,1,1
2025-07-21,4,2
2025-07-22,1,1
2025-07-23,1,1
2025-07-24,1,1
2025-07-26,2,2
2025-07-29,1,1
2025-07-30,3,1
2025-07-31,1,1
2025-08-01,1,1
2025-08-02,2,1
2025-08-03,2,2
2025-08-04,1,1
2025-08-06,10,8
2025-08-08,14,3
2025-08-11,2,2
2025-08-12,3,3
2025-08-13,5,3
2025-08-14,2,2
2025-08-18,1,1
2025-08-19,1,1
2025-08-20,3,2
2025-08-21,1,1
2025-08-22,9,2
2025-08-23,3,2
2025-08-24,1,1
2025-08-26,1,1
2025-08-27,1,1
2025-08-28,7,2
2025-08-29,3,2
2025-09-02,2,2
2025-09-03,4,4
2025-09-05,2,2
2025-09-06,8,1
2025-09-07,1,1
2025-09-08,1,1
2025-09-10,3,3
2025-09-11,1,1
2025-09-12,2,2
2025-09-13,1,1
2025-09-15,6,4
2025-09-16,3,3
2025-09-18,1,1
2025-09-21,4,1
2025-09-22,1,1
2025-09-24,2,2
2025-09-29,1,1
2025-10-02,2,2
2025-10-03,1,1
2025-10-05,1,1
2025-10-08,1,1
2025-10-09,5,4
2025-10-10,3,3
2025-10-11,1,1
2025-10-12,1,1
2025-10-14,1,1
2025-10-15,4,4
2025-10-20,2,2
2025-10-21,2,1
2025-10-22,2,2
2025-10-23,2,1
2025-10-24,2,2
2025-10-27,5,2
2025-10-29,1,1
2025-10-30,1,1
2025-10-31,1,1
2025-11-01,1,1
2025-11-02,1,1
2025-11-03,3,3
2025-11-05,1,1
2025-11-11,2,2
2025-11-14,1,1
2025-11-18,3,3
2025-11-19,2,1
2025-11-21,2,2
2025-11-26,6,2
2025-11-27,1,1
2025-11-28,1,1
2025-12-01,1,1
2025-12-04,1,1
2025-12-09,1,1
2025-12-11,2,2
2025-12-12,2,2
2025-12-15,1,1
2025-12-17,1,1
2025-12-18,3,1
2025-12-21,3,1
2025-12-22,1,1
2025-12-23,2,2
2025-12-24,1,1
2025-12-25,0,0
2025-12-26,0,0
2025-12-27,0,0
2025-12-28,1,1
2025-12-29,0,0
2025-12-30,0,0
2025-12-31,0,0
2026-01-01,0,0
2026-01-02,6,1
2026-01-03,0,0
2026-01-04,0,0
2026-01-05,2,2
2026-01-06,1,1
2026-01-07,0,0
2026-01-08,0,0
2026-01-09,2,1
2026-01-10,0,0
2026-01-11,0,0
2026-01-12,0,0
2026-01-13,3,3
2026-01-14,0,0
2026-01-15,0,0
2026-01-16,0,0
2026-01-17,0,0
2026-01-18,0,0
2026-01-19,0,0
2026-01-20,2,2
2026-01-21,1,1
2026-01-22,4,4
2026-01-23,0,0
2026-01-24,0,0
2026-01-25,1,1
2026-01-26,3,1
2026-01-27,5,2
2026-01-28,4,4
2026-01-29,0,0
2026-01-30,0,0
2026-01-31,0,0
2026-02-01,0,0
2026-02-02,1,1
2026-02-03,1,1
2026-02-04,1,1
2026-02-05,1,1
2026-02-06,2,2
2026-02-07,0,0
2026-02-08,1,1
2026-02-09,3,3
2026-02-10,5,1
2026-02-11,2,2
2026-02-12,3,1
2026-02-13,1,1
2026-02-14,2,1
2026-02-15,1,1
2026-02-16,0,0
