date,count,uniques
2025-04-08,4,4
2025-04-09,5,3
2025-04-10,5,2
2025-04-11,5,5
2025-04-13,2,2
2025-04-14,1,1
2025-04-15,6,2
2025-04-19,2,1
2025-04-22,6,1
2025-04-24,3,1
2025-05-01,2,2
2025-05-04,1,1
2025-05-07,2,2
2025-05-14,4,1
2025-05-15,1,1
2025-05-19,1,1
2025-05-22,5,1
2025-05-24,4,1
2025-05-25,2,2
2025-05-27,1,1
2025-05-29,1,1
2025-06-04,4,2
2025-06-05,1,1
2025-06-06,9,1
2025-06-10,3,1
2025-06-11,1,1
2025-06-16,4,2
2025-06-21,1,1
2025-06-22,2,2
2025-06-23,3,1
2025-06-24,1,1
2025-06-26,1,1
2025-06-28,1,1
2025-06-30,2,2
2025-07-02,2,2
2025-07-06,4,2
2025-07-07,6,2
2025-07-08,13,2
2025-07-09,3,1
2025-07-11,2,2
2025-07-12,1,1
2025-07-15,5,1
2025-07-17,1,1
2025-07-18,7,4
2025-07-22,1,1
2025-07-23,5,1
2025-07-24,2,2
2025-07-25,6,1
2025-07-26,1,1
2025-07-28,2,1
2025-08-05,2,1
2025-08-06,3,3
2025-08-07,5,3
2025-08-14,1,1
2025-08-16,1,1
2025-08-21,2,1
2025-08-22,9,1
2025-08-27,1,1
2025-08-30,1,1
2025-09-04,3,1
2025-09-08,1,1
2025-09-11,4,2
2025-09-12,2,2
2025-09-16,3,1
2025-09-18,4,2
2025-09-24,1,1
2025-09-28,1,1
2025-09-29,2,2
2025-10-01,1,1
2025-10-03,1,1
2025-10-06,4,4
2025-10-07,1,1
2025-10-08,1,1
2025-10-09,1,1
2025-10-13,1,1
2025-10-14,4,2
2025-10-15,3,1
2025-10-17,1,1
2025-10-18,1,1
2025-10-22,1,1
2025-10-27,2,1
2025-10-30,1,1
2025-10-31,1,1
2025-11-02,1,1
2025-11-05,4,1
2025-11-07,3,1
2025-11-10,1,1
2025-11-12,4,1
2025-11-13,1,1
2025-11-14,3,2
2025-11-15,1,1
2025-11-17,1,1
